pixel_value,color
3143,#488985
3144,#3F8B87
3145,#388D88
3146,#389287
3147,#3E9C88
3148,#3FA789
3149,#35B08A
3150,#28B68E
3151,#1EBB93
3152,#1EC397
3153,#27C49A
3154,#30B8A0
3155,#2BB3A4
3156,#1CACA7
3157,#1AA0A7
3158,#2591AB
3159,#3587B0
3160,#4678AE
3161,#496BA1
3162,#476392
3163,#515D89
3164,#635584
3165,#754B80
3166,#803977
3167,#842968
3168,#862559
3169,#8E2646
3170,#A32240
3171,#AA2141
3172,#AD1F40
3173,#B21D3F
3174,#B71B3C
3175,#B91C37
3176,#B91D32
3177,#B81F30
3178,#B7212F
3179,#B92332
3180,#BE2337
3181,#C12235
3182,#C11F38
3183,#C01C3C
3184,#BD1D42
3185,#BA1D46
3186,#B71E4A
3187,#B61E4D
3188,#B81F4E
3189,#BA2050
3190,#B92256
3191,#B1245E
3192,#A62462
3193,#982564
3194,#8A2765
3195,#772A64
3196,#683464
3197,#614764
3198,#5A5E69
3199,#526F6F
3200,#4C7C73
3201,#488477
3202,#4A8B7E
3203,#4A9183
3204,#459387
3205,#3C928A
3206,#35938A
3207,#369B89
3208,#39A98A
3209,#36B88A
3210,#28C28B
3211,#19C48F
3212,#13C093
3213,#18BE97
3214,#26B89D
3215,#27B3A4
3216,#17B1AA
3217,#0FB2B0
3218,#19AAB9
3219,#2F9BBF
3220,#488BBC
3221,#537EB3
3222,#4F75A4
3223,#4C6F97
3224,#576990
3225,#68608C
3226,#73568C
3227,#774486
3228,#773976
3229,#80345D
3230,#A1264B
3231,#AC2148
3232,#AE2044
3233,#B11F41
3234,#B41E3E
3235,#B71E3A
3236,#B91F37
3237,#BB1F33
3238,#BB2031
3239,#BB2130
3240,#BD2231
3241,#C11E31
3242,#C01C36
3243,#C01C3C
3244,#BF1D42
3245,#BE1D46
3246,#BB1E49
3247,#B9204A
3248,#B9214A
3249,#B9234C
3250,#B52852
3251,#AC2859
3252,#9E265E
3253,#922660
3254,#832760
3255,#702D60
3256,#653C5F
3257,#5C5062
3258,#52696A
3259,#487A72
3260,#418376
3261,#3F8B7B
3262,#429581
3263,#429B85
3264,#3E9C89
3265,#359A8C
3266,#309D8D
3267,#31AA8D
3268,#30BC8D
3269,#28CD8D
3270,#1AD48F
3271,#0ECD91
3272,#0DC594
3273,#16C399
3274,#1DC1A4
3275,#18C1AB
3276,#0DC3B2
3277,#12C1BD
3278,#25B9CA
3279,#3CAACA
3280,#4F98BD
3281,#4F8AAE
3282,#4980A0
3283,#4F7898
3284,#5C7294
3285,#696A96
3286,#6D639C
3287,#6C5B98
3288,#744A7B
3289,#972E59
3290,#AA224E
3291,#AE204B
3292,#B11E47
3293,#B31E42
3294,#B71F3D
3295,#BB1F3A
3296,#BE1E37
3297,#C01E34
3298,#C01E30
3299,#C11F2E
3300,#C21F2E
3301,#C41D2C
3302,#C31B30
3303,#C41B36
3304,#C51B3D
3305,#C61B42
3306,#C21C45
3307,#BB2045
3308,#B72245
3309,#B52445
3310,#B42846
3311,#AF2A4B
3312,#A42753
3313,#982459
3314,#8C255B
3315,#7E295D
3316,#6F335D
3317,#63435E
3318,#575962
3319,#4C886F
3320,#438E75
3321,#37897B
3322,#359380
3323,#389F83
3324,#38A587
3325,#34A48B
3326,#2FA28F
3327,#2BA991
3328,#2AB991
3329,#26CC92
3330,#1DDB93
3331,#12DD94
3332,#08D596
3333,#09D099
3334,#11D2A1
3335,#14D5AA
3336,#10D7AD
3337,#12D6B4
3338,#1FD0C8
3339,#32C7D1
3340,#41B8C6
3341,#44A5B4
3342,#4293A5
3343,#47889D
3344,#538398
3345,#607F9B
3346,#687BA2
3347,#6976A3
3348,#6A6F95
3349,#834B6E
3350,#A12655
3351,#A72050
3352,#AB1F4B
3353,#AF1E46
3354,#B51E41
3355,#BB1E3C
3356,#C01D39
3357,#C41C36
3358,#C61C32
3359,#C61C2D
3360,#C61D2B
3361,#C91A2B
3362,#C91931
3363,#CC1938
3364,#CD193E
3365,#CC1A40
3366,#C31E40
3367,#B9223F
3368,#B0233F
3369,#AC253C
3370,#AA293D
3371,#A52743
3372,#9A234F
3373,#922355
3374,#882658
3375,#7F2B5B
3376,#71375F
3377,#654E63
3378,#5A896D
3379,#509572
3380,#3D977A
3381,#2C9081
3382,#2B9A83
3383,#2BA886
3384,#2CAE8A
3385,#2DAB8F
3386,#2DAA93
3387,#29B496
3388,#23C398
3389,#1ED499
3390,#16E19B
3391,#0CE29C
3392,#06D99E
3393,#09D3A2
3394,#10D8A8
3395,#11E1AA
3396,#12E1AC
3397,#1ADCB8
3398,#2CD1C9
3399,#36C7C9
3400,#3AB6BA
3401,#3BA2A9
3402,#4095A0
3403,#4B909C
3404,#58909E
3405,#618EA1
3406,#668CA1
3407,#698695
3408,#73747F
3409,#8F3A5F
3410,#9E2453
3411,#A4214D
3412,#A82047
3413,#AE1F41
3414,#B51E3C
3415,#BC1D38
3416,#C21B35
3417,#C71A32
3418,#CA1A2E
3419,#CA1B2A
3420,#C91B28
3421,#CD1828
3422,#D1172C
3423,#D41633
3424,#D5173A
3425,#D3193E
3426,#CE1C3D
3427,#C1203A
3428,#B32238
3429,#A72435
3430,#A32632
3431,#A12636
3432,#9B2343
3433,#91234E
3434,#8A2453
3435,#832758
3436,#7D2C5E
3437,#733A69
3438,#685872
3439,#5D8475
3440,#509E79
3441,#299084
3442,#209685
3443,#1DA287
3444,#20AF8B
3445,#26B090
3446,#2DAC94
3447,#2DAD9A
3448,#26B99E
3449,#20C9A1
3450,#1AD9A3
3451,#11E2A3
3452,#0ADCA4
3453,#09CDA6
3454,#0ECAA7
3455,#12D7A6
3456,#12E6A7
3457,#14E4AD
3458,#1FD5BA
3459,#2CC4BF
3460,#32B6B9
3461,#36A9AD
3462,#3B9FA7
3463,#459BA3
3464,#509CA4
3465,#599BA4
3466,#60989F
3467,#669193
3468,#6F8183
3469,#7E5E6D
3470,#933058
3471,#9D244F
3472,#A42246
3473,#A8213F
3474,#AE1F3A
3475,#B51D36
3476,#BC1C33
3477,#C21B30
3478,#C81A2E
3479,#CB192B
3480,#CC1928
3481,#D4152A
3482,#DA132E
3483,#DE1435
3484,#DC183B
3485,#D81C3B
3486,#CF1F38
3487,#BD2132
3488,#AB232D
3489,#A2242B
3490,#9F242C
3491,#9A2335
3492,#8F2346
3493,#87254F
3494,#802655
3495,#7A295D
3496,#6F2F69
3497,#664076
3498,#61537B
3499,#54667F
3500,#3A7A88
3501,#1E8D8B
3502,#169B89
3503,#16A88D
3504,#1CAE93
3505,#28AA97
3506,#2FA79C
3507,#2DAFA2
3508,#25BDA7
3509,#1DCCAA
3510,#15DAAC
3511,#0EDCAA
3512,#0CCBA8
3513,#10BFA6
3514,#13C5A3
3515,#15DAA1
3516,#15E7A6
3517,#18DDAD
3518,#21C7B1
3519,#2AB4B0
3520,#31AAAD
3521,#37A6AC
3522,#3FA5AC
3523,#49A6AC
3524,#50A6A9
3525,#55A1A1
3526,#5D9794
3527,#688984
3528,#766D72
3529,#893F5C
3530,#96294F
3531,#A02445
3532,#A6233D
3533,#A92137
3534,#AE1F33
3535,#B51D2F
3536,#BD1C2D
3537,#C31B2C
3538,#C8192B
3539,#CB182A
3540,#CE1628
3541,#D4112A
3542,#DD0F2C
3543,#E4102F
3544,#E61434
3545,#E11A38
3546,#DA1D37
3547,#CA2130
3548,#B52427
3549,#A92423
3550,#A22423
3551,#9B2329
3552,#912437
3553,#842848
3554,#7B2A51
3555,#712B5C
3556,#682F69
3557,#603573
3558,#59427B
3559,#514F7F
3560,#425F88
3561,#327091
3562,#1F8A92
3563,#189D93
3564,#1BA699
3565,#23A39E
3566,#2E9DA0
3567,#31A2A5
3568,#2AB0AC
3569,#22BDB0
3570,#19CAB2
3571,#12D2B2
3572,#0FCCAE
3573,#11BFA8
3574,#12BEA2
3575,#13CB9B
3576,#16DD9C
3577,#19E3A5
3578,#1ED3AA
3579,#26BDAA
3580,#2DAFAB
3581,#34ADAE
3582,#3AB2B3
3583,#42B7B4
3584,#48B7AD
3585,#4CB0A2
3586,#50A295
3587,#599087
3588,#687878
3589,#7E4B61
3590,#902C4E
3591,#9B2443
3592,#A4233B
3593,#A82234
3594,#AB202F
3595,#AF1E2B
3596,#B71D29
3597,#BF1C29
3598,#C51A2A
3599,#C9172A
3600,#CE152A
